frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2441,1950,2091.066132528918 1264.3746272935505 2692.1351179354906 1746.9278121077261,2316.7945087139424 1572.4371150090144 2499.9535006009614 1667.4904033954326,0,0,0
2442,1950,2090.5193756196004 1266.3013823454266 2693.0993102437096 1748.769388048998,2318.322490985577 1575.1438645582932 2500.1647010216348 1669.441180889423,0,0,0
2443,1950,2089.972618710283 1268.2281373973028 2694.0635025519287 1750.61096399027,2319.8504732572114 1577.850614107572 2500.3759014423076 1671.3919583834136,0,0,0
2444,1950,2089.4258618009653 1270.1548924491788 2695.0276948601477 1752.4525399315419,2321.378455528846 1580.557363656851 2500.587101862981 1673.3427358774038,0,0,0
2445,1950,2088.879104891648 1272.081647501055 2695.9918871683662 1754.294115872814,2322.906437800481 1583.2641132061299 2500.798302283654 1675.2935133713943,0,0,0
2446,1950,2088.3323479823302 1274.0084025529309 2696.9560794765853 1756.135691814086,2324.4344200721152 1585.9708627554087 2501.009502704327 1677.2442908653845,0,0,0
2447,1950,2087.7855910730127 1275.935157604807 2697.9202717848043 1757.9772677553578,2325.96240234375 1588.6776123046875 2501.220703125 1679.195068359375,0.559256315,WG65ZFX,0.174956799
2448,1950,2087.6293434977506 1276.7346987952112 2698.6886217934166 1760.2239998515975,2325.92822265625 1589.513525390625 2503.658056640625 1681.301806640625,0,0,0
2449,1950,2087.473095922489 1277.5342399856154 2699.456971802029 1762.4707319478373,2325.89404296875 1590.3494384765625 2506.09541015625 1683.408544921875,0,0,0
2450,1950,2087.316848347227 1278.3337811760193 2700.2253218106407 1764.717464044077,2325.85986328125 1591.1853515625 2508.532763671875 1685.515283203125,0,0,0
2451,1950,2087.160600771965 1279.1333223664235 2700.993671819253 1766.9641961403167,2325.82568359375 1592.0212646484374 2510.9701171875 1687.622021484375,0,0,0
2452,1950,2087.004353196703 1279.9328635568277 2701.7620218278653 1769.2109282365564,2325.79150390625 1592.857177734375 2513.407470703125 1689.728759765625,0.570663512,NG65ZFX,0.374124863
2453,1950,2086.2671942844154 1281.2866628200145 2702.4644497430263 1771.863801947704,2325.8765869140625 1594.5292053222656 2513.5311279296875 1691.7155456542969,0,0,0
2454,1950,2085.5300353721273 1282.6404620832013 2703.1668776581873 1774.5166756588515,2325.961669921875 1596.2012329101562 2513.65478515625 1693.7023315429688,0,0,0
2455,1950,2084.792876459839 1283.9942613463884 2703.8693055733484 1777.1695493699988,2326.0467529296875 1597.8732604980469 2513.7784423828125 1695.6891174316406,0,0,0
2456,1950,2084.0557175475515 1285.3480606095752 2704.5717334885094 1779.8224230811463,2326.1318359375 1599.5452880859375 2513.902099609375 1697.6759033203125,0.589867115,NG65ZFX,0.358367819
2457,1950,2086.007000162991 1285.7121664111219 2706.241350354996 1781.725207061877,2325.00537109375 1602.6708984375 2516.095458984375 1698.9111328125,0.583205998,NG65ZFX,0.178170317
2458,1950,2086.702299131594 1287.7787079470077 2707.298642262446 1784.0609490171817,2326.476806640625 1603.505859375 2515.5361328125 1700.2869873046875,0,0,0
2459,1950,2087.397598100197 1289.8452494828937 2708.3559341698956 1786.3966909724863,2327.9482421875 1604.3408203125 2514.976806640625 1701.662841796875,0,0,0
2460,1950,2088.092897068799 1291.9117910187797 2709.413226077345 1788.732432927791,2329.419677734375 1605.17578125 2514.41748046875 1703.0386962890625,0,0,0
2461,1950,2088.788196037402 1293.9783325546655 2710.4705179847947 1791.0681748830957,2330.89111328125 1606.0107421875 2513.858154296875 1704.41455078125,0.56418854,OG65ZFY,0.347807768
2462,1950,2088.5892297374794 1295.2529307704315 2712.0106409402815 1793.295110397604,2330.594482421875 1614.5032958984375 2513.794921875 1715.5628662109375,0.565628707,NG65ZFY,0.39137958
2463,1950,2089.846679098811 1297.399104783478 2712.982576175515 1796.329606651167,2329.8247884114585 1617.868876139323 2513.565714518229 1717.3865152994792,0,0,0
2464,1950,2091.1041284601424 1299.5452787965241 2713.954511410748 1799.36410290473,2329.0550944010415 1621.2344563802083 2513.3365071614585 1719.2101643880208,0,0,0
2465,1950,2092.361577821474 1301.6914528095704 2714.9264466459817 1802.398599158293,2328.285400390625 1624.6000366210938 2513.1072998046875 1721.0338134765625,0,0,0
2466,1950,2093.6190271828054 1303.8376268226168 2715.8983818812153 1805.433095411856,2327.5157063802085 1627.9656168619792 2512.8780924479165 1722.8574625651042,0,0,0
2467,1950,2094.876476544137 1305.9838008356633 2716.8703171164484 1808.467591665419,2326.7460123697915 1631.3311971028645 2512.648885091146 1724.6811116536458,0,0,0
2468,1950,2096.1339259054685 1308.1299748487095 2717.842252351682 1811.502087918982,2325.976318359375 1634.69677734375 2512.419677734375 1726.5047607421875,0.551784754,AG65ZFX,0.372425832
2469,1950,2096.2348382163395 1312.8577788795149 2718.111241739122 1817.3394642498295,2299.63525390625 1601.8150634765625 2523.648681640625 1737.3980712890625,0.291010201,NG65ZFX,0.508929766
2470,1950,2095.922806734206 1316.3605178166342 2718.9207121696368 1821.3789926436677,2331.1064453125 1641.64892578125 2519.458984375 1733.50927734375,0.581607401,UG65ZFX,0.344486252
2471,1950,2098.563939862058 1318.3065877696838 2721.0401359815914 1824.457868228497,2340.1455078125 1641.484130859375 2521.8193359375 1737.857666015625,0.662184119,NG65ZFX,0.558358853
2472,1950,2098.8338194433695 1321.0951454752853 2721.8432634897486 1827.5351927551765,2341.4197591145835 1641.96435546875 2523.1671549479165 1738.97998046875,0,0,0
2473,1950,2099.1036990246807 1323.883703180887 2722.646390997905 1830.6125172818556,2342.6940104166665 1642.444580078125 2524.5149739583335 1740.102294921875,0,0,0
2474,1950,2099.3735786059924 1326.6722608864886 2723.4495185060623 1833.689841808535,2343.96826171875 1642.9248046875 2525.86279296875 1741.224609375,0.598131418,NG65ZFX,0.431025354
2475,1950,2098.7099003196686 1328.1026250212853 2723.754999511216 1835.8089531937644,2347.0127766927085 1646.9468994140625 2525.3736165364585 1743.7850341796875,0,0,0
2476,1950,2098.0462220333443 1329.5329891560818 2724.0604805163694 1837.9280645789936,2350.0572916666665 1650.968994140625 2524.8844401041665 1746.345458984375,0,0,0
2477,1950,2097.3825437470205 1330.9633532908786 2724.365961521523 1840.047175964223,2353.101806640625 1654.9910888671875 2524.395263671875 1748.9058837890625,0.611968398,NG65ZFX,0.386786217
2478,1950,2096.488785397354 1332.3436924925986 2725.437037010722 1843.084348658589,2352.5374145507812 1657.1258239746094 2525.0439453125 1750.5910949707031,0,0,0
2479,1950,2095.595027047688 1333.7240316943185 2726.5081124999215 1846.1215213529554,2351.9730224609375 1659.2605590820312 2525.692626953125 1752.2763061523438,0,0,0
2480,1950,2094.701268698022 1335.1043708960383 2727.5791879891212 1849.1586940473217,2351.4086303710938 1661.3952941894531 2526.34130859375 1753.9615173339844,0,0,0
2481,1950,2093.8075103483557 1336.4847100977584 2728.6502634783205 1852.1958667416877,2350.84423828125 1663.530029296875 2526.989990234375 1755.646728515625,0.598199427,NG65ZFX,0.245493536
2482,1950,2097.684435289115 1339.599591128534 2732.8961131056503 1857.2813545798354,2347.89013671875 1662.3359375 2526.032958984375 1754.0194091796875,0.562714934,NG65ZFX,0.4048054
2483,1950,2097.8792590786225 1341.7048523709586 2734.4718403840075 1860.031901393324,2347.286905924479 1665.9629313151042 2527.20947265625 1758.360575358073,0,0,0
2484,1950,2098.07408286813 1343.8101136133835 2736.047567662364 1862.7824482068124,2346.6836751302085 1669.5899251302083 2528.385986328125 1762.7017415364583,0,0,0
2485,1950,2098.2689066576377 1345.915374855808 2737.6232949407213 1865.532995020301,2346.0804443359375 1673.2169189453125 2529.5625 1767.0429077148438,0,0,0
2486,1950,2098.4637304471453 1348.0206360982327 2739.1990222190784 1868.2835418337897,2345.4772135416665 1676.8439127604167 2530.739013671875 1771.3840738932292,0,0,0
2487,1950,2098.658554236653 1350.1258973406575 2740.774749497435 1871.0340886472782,2344.873982747396 1680.4709065755208 2531.91552734375 1775.7252400716145,0,0,0
2488,1950,2098.8533780261605 1352.231158583082 2742.3504767757922 1873.7846354607668,2344.270751953125 1684.097900390625 2533.092041015625 1780.06640625,0.566989183,WG65ZFX,0.298741076
2489,1950,2097.10410607373 1353.975734507288 2743.643040822166 1878.2103843294253,2352.388427734375 1690.2154541015625 2537.342529296875 1783.7559814453125,0.607353389,NC65ZFX,0.470089401
2490,1950,2098.4777405771906 1355.4223504965364 2747.886735158799 1882.0919575688006,2353.169921875 1690.0894775390625 2537.32421875 1784.8963623046875,0.652938187,NC65ZFX,0.449100094
2491,1950,2099.905130628333 1357.4583390784294 2751.134801405115 1885.8389361847726,2352.65185546875 1690.9040934244792 2536.76806640625 1786.6959635416667,0,0,0
2492,1950,2101.3325206794757 1359.4943276603226 2754.382867651431 1889.5859148007446,2352.1337890625 1691.7187093098958 2536.2119140625 1788.4955647786458,0,0,0
2493,1950,2102.7599107306182 1361.5303162422156 2757.6309338977467 1893.3328934167166,2351.61572265625 1692.5333251953125 2535.65576171875 1790.295166015625,0.62330246,AW65ZFX,0.308693224
2494,1950,2103.868069299917 1362.7013141371183 2757.434539073586 1894.7494417369292,2351.6175537109375 1695.2716674804688 2536.7154541015625 1792.8086547851562,0,0,0
2495,1950,2104.976227869216 1363.872312032021 2757.238144249425 1896.1659900571417,2351.619384765625 1698.010009765625 2537.775146484375 1795.3221435546875,0.646927178,VG65ZFX,0.600430947
2496,1950,2103.3187866230846 1366.6422731442044 2757.3415872485975 1898.3430810028653,2351.970947265625 1701.4189453125 2537.037109375 1798.343994140625,0.613014698,NG65ZFX,0.373638896
2497,1950,2102.4070207976765 1367.7851616855614 2757.731191982698 1899.12525494296,2351.98193359375 1701.4134521484375 2537.02099609375 1798.31982421875,0.612350881,NG65ZFX,0.373638896
2498,1950,2100.8102350660474 1370.0942429596619 2758.2271209415053 1901.443129397713,2351.403076171875 1705.232666015625 2539.83447265625 1802.7744140625,0,0,0
2499,1950,2099.2134493344183 1372.4033242337625 2758.723049900312 1903.761003852466,2350.82421875 1709.0518798828125 2542.64794921875 1807.22900390625,0,0,0
2500,1950,2097.6166636027892 1374.712405507863 2759.2189788591195 1906.078878307219,2350.245361328125 1712.87109375 2545.46142578125 1811.68359375,0.601463318,NG65ZFX,0.321871326
2501,1950,2098.19720899942 1377.7093921108321 2761.301936991918 1909.3016989392177,2351.087890625 1715.1666259765625 2549.0478515625 1816.59423828125,0.582495451,WG65ZFX,0.298294314
2502,1950,2100.2331506594396 1381.1214090728972 2764.028479374016 1913.1035553419938,2352.139404296875 1725.19921875 2551.557373046875 1821.246826171875,0.590115488,IG65ZFX,0.245490208
2503,1950,2100.9487752358277 1382.3119319140044 2765.158917586276 1914.6107661210447,2352.052001953125 1725.235107421875 2551.564697265625 1821.2391357421875,0.590476692,IG65ZFX,0.245490208
2504,1950,2101.713463962954 1385.8263868869467 2766.9360382268264 1918.0760016820682,2352.771484375 1728.1568298339844 2551.6192626953125 1824.9700012207031,0,0,0
2505,1950,2102.4781526900797 1389.3408418598888 2768.7131588673774 1921.541237243092,2353.490966796875 1731.0785522460938 2551.673828125 1828.7008666992188,0,0,0
2506,1950,2103.242841417206 1392.8552968328308 2770.490279507928 1925.0064728041157,2354.21044921875 1734.0002746582031 2551.7283935546875 1832.4317321777344,0,0,0
2507,1950,2104.007530144332 1396.3697518057731 2772.2674001484784 1928.4717083651392,2354.929931640625 1736.9219970703125 2551.782958984375 1836.16259765625,0.616678536,NG65ZFY,0.312290181
2508,1950,2104.4681601757748 1398.2518236201897 2773.654418777633 1931.079676837013,2355.42431640625 1738.2277587890626 2552.1888671875 1837.31806640625,0,0,0
2509,1950,2104.9287902072174 1400.1338954346063 2775.0414374067873 1933.6876453088869,2355.918701171875 1739.5335205078125 2552.594775390625 1838.47353515625,0,0,0
2510,1950,2105.3894202386605 1402.015967249023 2776.428456035942 1936.2956137807605,2356.4130859375 1740.8392822265625 2553.00068359375 1839.62900390625,0,0,0
2511,1950,2105.850050270103 1403.8980390634397 2777.815474665096 1938.9035822526344,2356.907470703125 1742.1450439453124 2553.406591796875 1840.78447265625,0,0,0
2512,1950,2106.3106803015457 1405.7801108778563 2779.202493294251 1941.5115507245082,2357.40185546875 1743.4508056640625 2553.8125 1841.93994140625,0.64630574,WG65ZFX,0.409680089
2513,1950,2105.3378265181536 1407.5029321023057 2780.0892668875504 1944.623884236077,2357.301025390625 1747.7581787109375 2556.037841796875 1846.0416870117188,0,0,0
2514,1950,2104.364972734761 1409.2257533267552 2780.9760404808494 1947.7362177476457,2357.2001953125 1752.0655517578125 2558.26318359375 1850.1434326171875,0.615247607,AG65ZFX,0.374620124
2515,1950,2104.159822854439 1410.1017901285081 2781.6793373288638 1949.704194769788,2357.140625 1751.9102783203125 2558.267333984375 1850.1463623046875,0.616250634,WG65ZFX,0.654948097
2516,1950,2105.45246204662 1412.1204007073636 2783.4890635172023 1953.444781203557,2359.5438232421875 1754.609619140625 2556.502685546875 1850.9344482421875,0,0,0
2517,1950,2106.7451012388015 1414.139011286219 2785.2987897055414 1957.1853676373262,2361.947021484375 1757.3089599609375 2554.738037109375 1851.7225341796875,0.596512735,WG65ZFX,0.683838083
2518,1950,2107.1854229034025 1417.2898093134124 2788.5000757265852 1961.3755787095026,2358.35595703125 1760.243896484375 2557.278076171875 1856.1376953125,0.586381555,KG65ZFX,0.489055317
2519,1950,2108.678105576476 1419.418484463099 2791.1270731634195 1964.8988675356345,2360.2025390625 1765.0737548828124 2560.35615234375 1861.7748291015625,0,0,0
2520,1950,2110.17078824955 1421.5471596127857 2793.754070600254 1968.4221563617666,2362.04912109375 1769.90361328125 2563.434228515625 1867.411962890625,0,0,0
2521,1950,2111.663470922623 1423.6758347624723 2796.3810680370884 1971.9454451878985,2363.895703125 1774.7334716796875 2566.5123046875 1873.0490966796874,0,0,0
2522,1950,2113.156153595697 1425.804509912159 2799.008065473923 1975.4687340140306,2365.74228515625 1779.563330078125 2569.590380859375 1878.68623046875,0,0,0
2523,1950,2114.6488362687705 1427.9331850618455 2801.6350629107574 1978.9920228401625,2367.5888671875 1784.3931884765625 2572.66845703125 1884.3233642578125,0.608732522,NG65ZFX,0.256803546
2524,1950,2113.203472933735 1430.3753718675903 2798.5670819821057 1982.481333950831,2379.7177734375 1785.6763916015625 2569.69775390625 1881.1083984375,0.669586062,NG65ZFX,0.328433196
2525,1950,2112.3636501763503 1432.6257622132725 2797.741638125649 1984.5791837141376,2373.982666015625 1785.7219848632812 2571.8038330078125 1884.43212890625,0,0,0
2526,1950,2111.5238274189655 1434.8761525589548 2796.916194269192 1986.6770334774442,2368.24755859375 1785.767578125 2573.909912109375 1887.755859375,0.620877326,NG65ZFX,0.357064146
2527,1950,2111.2911883051843 1435.822567160952 2796.986523187287 1986.8047664625146,2368.310546875 1785.7435302734375 2573.940185546875 1887.75927734375,0.621229649,NG65ZFX,0.296078817
2528,1950,2111.51840977217 1439.3532396001892 2797.392915434249 1991.224993303148,2375.501953125 1789.613525390625 2577.317138671875 1886.962646484375,0.621659458,NG65ZFX,0.511021737
2529,1950,2112.799734990498 1442.3187993130236 2799.3868601323734 1994.77618680477,2376.0946044921875 1792.3386840820312 2575.8626708984375 1890.6286010742188,0,0,0
2530,1950,2114.0810602088263 1445.2843590258578 2801.3808048304977 1998.3273803063923,2376.687255859375 1795.0638427734375 2574.408203125 1894.2945556640625,0.590049386,NG65ZFX,0.539270549
2531,1950,2115.875420670052 1446.497339912312 2803.8950578929794 1999.866169481603,2377.26123046875 1797.1951904296875 2581.1923828125 1901.5078125,0.5819363,WG65ZFX,0.262052058
2532,1950,2116.467221655131 1448.3358654508245 2806.1608652893474 2002.1592187727724,2377.18408203125 1801.9329833984375 2581.30322265625 1905.5064697265625,0,0,0
2533,1950,2117.0590226402105 1450.1743909893366 2808.426672685716 2004.4522680639418,2377.10693359375 1806.6707763671875 2581.4140625 1909.505126953125,0,0,0
2534,1950,2117.65082362529 1452.012916527849 2810.692480082084 2006.7453173551112,2377.02978515625 1811.4085693359375 2581.52490234375 1913.5037841796875,0.53697592,NC65ZFX,0.533431261
2535,1950,2114.5464069325603 1458.1538557908325 2808.9280519886265 2013.5680562368066,2372.681396484375 1808.759765625 2581.609375 1916.7747802734375,0.521048844,NG65ZFX,0.24350792
2536,1950,2114.977371012286 1462.2469359883025 2811.5502522337815 2018.5834260341371,2379.1064453125 1821.52294921875 2578.38818359375 1918.9127197265625,0.542952418,NG65ZFX,0.606247085
2537,1950,2115.712446318753 1465.1844870801874 2812.9348453215243 2022.317799823537,2385.725830078125 1825.8834228515625 2586.44384765625 1919.8289794921875,0.52741158,NG65ZFX,0.323968456
