frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1828,1597,2124.4001581206053 967.7650186115412 2719.7483358702316 1580.1059187073683,2333.442626953125 1403.27392578125 2488.9306640625 1482.5977783203125,0.5307831168174744,EV09VMS,0.050800429419505556
1829,1597,2124.43413877191 968.9673918256279 2719.9494544868808 1581.6943553845058,2333.8182373046875 1404.9997924804688 2489.4712890625 1484.2509155273438,0,0,0
1830,1597,2124.4681194232144 970.1697650397147 2720.15057310353 1583.2827920616435,2334.19384765625 1406.7256591796875 2490.0119140625 1485.904052734375,0,0,0
1831,1597,2124.502100074519 971.3721382538014 2720.351691720179 1584.871228738781,2334.5694580078125 1408.4515258789063 2490.5525390625 1487.5571899414062,0,0,0
1832,1597,2124.536080725824 972.5745114678881 2720.5528103368283 1586.4596654159184,2334.945068359375 1410.177392578125 2491.0931640625 1489.2103271484375,0,0,0
1833,1597,2124.5700613771287 973.7768846819749 2720.753928953477 1588.048102093056,2335.3206787109375 1411.9032592773438 2491.6337890625 1490.8634643554688,0,0,0
1834,1597,2124.604042028433 974.9792578960617 2720.955047570126 1589.6365387701935,2335.6962890625 1413.6291259765626 2492.1744140625 1492.5166015625,0,0,0
1835,1597,2124.638022679738 976.1816311101484 2721.1561661867754 1591.224975447331,2336.0718994140625 1415.3549926757812 2492.7150390625 1494.1697387695312,0,0,0
1836,1597,2124.6720033310426 977.3840043242351 2721.3572848034246 1592.8134121244684,2336.447509765625 1417.080859375 2493.2556640625 1495.8228759765625,0,0,0
1837,1597,2124.705983982347 978.5863775383218 2721.558403420074 1594.401848801606,2336.8231201171875 1418.8067260742187 2493.7962890625 1497.4760131835938,0,0,0
1838,1597,2124.7399646336517 979.7887507524085 2721.759522036723 1595.9902854787435,2337.19873046875 1420.5325927734375 2494.3369140625 1499.129150390625,0.5215453505516052,EY09VOS,0.28761096393715235
2760,1772,2216.604096467189 1315.605720783358 2837.4740790050023 1883.6737933789407,2444.841796875 1706.3067626953125 2620.239013671875 1786.6138916015625,0.6122442483901978,LP14LAA,0.12252688634898072
2761,1772,2218.882063102694 1317.0193945814583 2841.5878976946033 1884.6950445758923,2447.5384114583335 1706.8849283854167 2625.3889973958335 1787.3100992838542,0,0,0
2762,1772,2221.160029738199 1318.4330683795588 2845.7017163842042 1885.7162957728442,2450.2350260416665 1707.4630940755208 2630.5389811197915 1788.0063069661458,0,0,0
2763,1772,2223.4379963737038 1319.846742177659 2849.815535073805 1886.7375469697959,2452.931640625 1708.041259765625 2635.68896484375 1788.7025146484375,0.6531553864479065,LP14LJA,0.23820566747977703
2764,1772,2225.118482484784 1322.5485037037226 2851.0970993749197 1887.6255066192382,2455.03857421875 1711.50146484375 2626.642822265625 1795.79443359375,0.6278495192527771,LP14LJA,0.20879163858717284
2765,1772,2224.7094056506967 1323.4238215727542 2850.546709620213 1888.5905251350378,2454.818115234375 1716.3497314453125 2647.0380859375 1798.456787109375,0.6251422166824341,LP14LJA,0.42815314813065297
2766,1772,2226.0023409095866 1324.9869063534281 2853.363550534158 1891.0200801480355,2455.7215169270835 1717.4537353515625 2646.62646484375 1800.2457275390625,0,0,0
2767,1772,2227.295276168477 1326.5499911341021 2856.180391448104 1893.449635161033,2456.6249186197915 1718.5577392578125 2646.21484375 1802.03466796875,0,0,0
2768,1772,2228.588211427367 1328.1130759147761 2858.997232362049 1895.8791901740308,2457.5283203125 1719.6617431640625 2645.80322265625 1803.8236083984375,0.6644641160964966,LP14LJA,0.5291819239827117
2769,1772,2227.150432906237 1330.0461894700463 2858.017443021545 1898.6356365587515,2457.094482421875 1720.9427490234375 2633.25048828125 1803.6683349609375,0.625115692615509,LP14LJA,0.2757317703531382
2770,1772,2227.3677263666873 1332.246147649033 2858.0641140070006 1901.168246989787,2456.5059814453125 1726.47216796875 2637.974365234375 1809.8778076171875,0,0,0
2771,1772,2227.585019827138 1334.4461058280194 2858.110784992456 1903.7008574208226,2455.91748046875 1732.0015869140625 2642.6982421875 1816.0872802734375,0.6654852628707886,IP14LJA,0.43027856654097457
2772,1772,2226.554111415763 1336.031294854032 2856.940423981002 1905.570652380862,2463.674560546875 1733.822021484375 2642.1591796875 1818.7672119140625,0.6485285758972168,LP14LJA,0.39593867535586397
2773,1772,2228.0318615952956 1337.696707514806 2858.029273253113 1908.8544434416758,2464.77802734375 1735.9806884765626 2644.232373046875 1820.8828857421875,0,0,0
2774,1772,2229.509611774828 1339.3621201755798 2859.1181225252244 1912.1382345024897,2465.881494140625 1738.13935546875 2646.30556640625 1822.9985595703124,0,0,0
2775,1772,2230.98736195436 1341.0275328363534 2860.2069717973354 1915.4220255633038,2466.9849609375 1740.2980224609375 2648.378759765625 1825.1142333984376,0,0,0
2776,1772,2232.4651121338925 1342.6929454971273 2861.295821069447 1918.7058166241177,2468.088427734375 1742.456689453125 2650.451953125 1827.2299072265625,0,0,0
2777,1772,2233.942862313425 1344.3583581579012 2862.384670341558 1921.9896076849316,2469.19189453125 1744.6153564453125 2652.525146484375 1829.3455810546875,0.6042855978012085,LP14LJA,0.724085792907365
2778,1772,2235.635329171741 1345.9360688043162 2863.00470746151 1924.7413813523212,2469.993896484375 1743.595947265625 2645.924560546875 1827.9859619140625,0.6328426599502563,LP14LJA,0.7274526493330921
2779,1772,2236.285125703577 1346.2390827000968 2862.9040506078513 1925.982407888113,2469.95068359375 1743.6536865234375 2645.881591796875 1827.9906005859375,0.6319429278373718,LP14LJA,0.7389257639827661
2780,1772,2236.6956553833356 1347.2778252491005 2863.0731669983156 1928.237474897395,2470.6565755208335 1746.32568359375 2652.27880859375 1831.115966796875,0,0,0
2781,1772,2237.106185063094 1348.316567798104 2863.2422833887804 1930.4925419066774,2471.3624674479165 1748.9976806640625 2658.676025390625 1834.2413330078125,0,0,0
2782,1772,2237.516714742853 1349.3553103471077 2863.4113997792447 1932.7476089159595,2472.068359375 1751.669677734375 2665.0732421875 1837.36669921875,0.6652114987373352,LP14LJA,0.44295914853541873
2783,1772,2239.2096398068506 1352.2608869525184 2866.2046840099965 1936.4484099699307,2473.3642578125 1754.4863891601562 2666.0760498046875 1839.5110473632812,0,0,0
2784,1772,2240.902564870849 1355.1664635579293 2868.997968240748 1940.1492110239017,2474.66015625 1757.3031005859375 2667.078857421875 1841.6553955078125,0.6401638984680176,LP14LJA,0.5154621318964033
2785,1772,2241.3253552498227 1356.138185248517 2870.70032399879 1941.5739015816666,2474.578125 1757.3067626953125 2667.26220703125 1841.7322998046875,0.6408252716064453,LP14LJA,0.36838347361241297
2786,1772,2243.0430199212738 1357.7049071890842 2872.9974829672187 1943.0117459594371,2476.50244140625 1760.6968994140625 2671.703857421875 1844.680419921875,0.6514264941215515,LP14LJA,0.35492579999437135
2787,1772,2245.645247937606 1361.338171630858 2875.2899528603216 1946.304376314092,2475.514404296875 1769.0848388671875 2654.465576171875 1853.0174560546875,0.25965064764022827,LP14LJA,0.5556775303208132
2788,1772,2246.9984643311354 1364.3295013677139 2875.5080194982693 1950.1196774229634,2475.87646484375 1768.4117431640625 2662.7879638671875 1855.231201171875,0,0,0
2789,1772,2248.351680724665 1367.32083110457 2875.7260861362174 1953.934978531835,2476.238525390625 1767.7386474609375 2671.1103515625 1857.4449462890625,0.650510311126709,LP14LJA,0.15583611517335877
2790,1772,2248.77981181805 1368.9794404715856 2877.8789778921955 1956.494264969422,2477.818888346354 1769.9547322591145 2671.417032877604 1859.9906209309895,0,0,0
2791,1772,2249.207942911435 1370.6380498386013 2880.031869648174 1959.0535514070086,2479.3992513020835 1772.1708170572917 2671.7237141927085 1862.5362955729167,0,0,0
2792,1772,2249.63607400482 1372.2966592056168 2882.184761404152 1961.6128378445956,2480.9796142578125 1774.3869018554688 2672.0303955078125 1865.0819702148438,0,0,0
2793,1772,2250.0642050982046 1373.9552685726323 2884.3376531601302 1964.1721242821825,2482.5599772135415 1776.6029866536458 2672.3370768229165 1867.6276448567708,0,0,0
2794,1772,2250.49233619159 1375.613877939648 2886.490544916109 1966.7314107197692,2484.140340169271 1778.819071451823 2672.643758138021 1870.173319498698,0,0,0
2795,1772,2250.9204672849746 1377.2724873066636 2888.643436672087 1969.2906971573561,2485.720703125 1781.03515625 2672.950439453125 1872.718994140625,0.711164116859436,LP14LJA,0.36515790905871204
2796,1772,2250.626304006613 1379.5457801089353 2890.196302794976 1971.2053480371508,2486.7931518554688 1783.5986938476562 2675.08544921875 1874.5082702636719,0,0,0
2797,1772,2250.332140728251 1381.819072911207 2891.749168917865 1973.1199989169454,2487.8656005859375 1786.1622314453125 2677.220458984375 1876.2975463867188,0,0,0
2798,1772,2250.037977449889 1384.092365713479 2893.3020350407537 1975.0346497967398,2488.9380493164062 1788.7257690429688 2679.35546875 1878.0868225097656,0,0,0
2799,1772,2249.743814171527 1386.3656585157507 2894.854901163643 1976.9493006765344,2490.010498046875 1791.289306640625 2681.490478515625 1879.8760986328125,0.6556828022003174,LP14LJA,0.365917101740579
2800,1772,2250.372888005672 1389.2298948515697 2896.1651371405746 1979.9192305108218,2491.6201171875 1794.8192138671875 2684.052001953125 1883.6175537109375,0,0,0
2801,1772,2251.0019618398173 1392.0941311873885 2897.475373117507 1982.889160345109,2493.229736328125 1798.34912109375 2686.613525390625 1887.3590087890625,0,0,0
2802,1772,2251.6310356739623 1394.9583675232075 2898.7856090944388 1985.8590901793964,2494.83935546875 1801.8790283203125 2689.175048828125 1891.1004638671875,0.6922174692153931,LP14LJA,0.6283210179542535
2803,1772,2251.7759390034307 1396.207285432918 2900.086628899927 1987.6421283401332,2494.77783203125 1801.8714599609375 2689.12890625 1891.07275390625,0.6921077966690063,LP14LJA,0.6325151440257457
2804,1772,2252.9990944072397 1397.4065193770557 2900.034179142167 1990.5906418840154,2495.7427978515625 1803.40673828125 2696.1263427734375 1894.4934692382812,0,0,0
2805,1772,2254.222249811049 1398.6057533211936 2899.9817293844067 1993.5391554278974,2496.707763671875 1804.9420166015625 2703.123779296875 1897.9141845703125,0.6764628887176514,LP14LJA,0.827299641658742
2806,1772,2256.449402826735 1401.6003370817114 2900.9891227604644 1996.4263443597117,2497.1576334635415 1808.3457438151042 2702.80078125 1900.2583414713542,0,0,0
2807,1772,2258.6765558424213 1404.594920842229 2901.9965161365217 1999.3135332915263,2497.6075032552085 1811.7494710286458 2702.477783203125 1902.6024983723958,0,0,0
2808,1772,2260.903708858107 1407.5895046027467 2903.0039095125794 2002.2007222233406,2498.057373046875 1815.1531982421875 2702.15478515625 1904.9466552734375,0.67253178358078,LP14LJA,0.29464304636199623
2809,1772,2262.0513023061844 1408.4144452724854 2902.7162253876654 2003.6808988759599,2498.008544921875 1815.12158203125 2702.111083984375 1905.02197265625,0.6729006171226501,LP14LJA,0.29464304636199623
2810,1772,2263.485001875594 1410.714883017593 2903.3680510446284 2008.006844409325,2499.501708984375 1817.2825927734375 2701.151611328125 1912.6490478515625,0.6945279836654663,LP14LJA,0.39700352893041846
2811,1772,2267.257526225123 1414.200448516571 2908.6394600170725 2012.9437694904184,2497.18505859375 1820.618408203125 2706.513427734375 1917.5042724609375,0.7056282758712769,LP14LJA,0.4119059071466611
2812,1772,2268.5686769727226 1416.9465070202873 2911.445136825486 2017.888192566821,2499.554443359375 1825.99560546875 2701.964111328125 1918.5078125,0.711027204990387,LP14LJA,0.3991248141815776
2813,1772,2268.7265199032076 1418.3691482182414 2914.1684283591744 2020.766149326504,2501.2328491210938 1827.2780456542969 2704.1083984375 1921.0051574707031,0,0,0
2814,1772,2268.8843628336926 1419.7917894161956 2916.891719892863 2023.644106086187,2502.9112548828125 1828.5604858398438 2706.252685546875 1923.5025024414062,0,0,0
2815,1772,2269.042205764178 1421.2144306141495 2919.615011426551 2026.5220628458699,2504.5896606445312 1829.8429260253906 2708.39697265625 1925.9998474121094,0,0,0
2816,1772,2269.200048694663 1422.6370718121036 2922.3383029602396 2029.4000196055529,2506.26806640625 1831.1253662109375 2710.541259765625 1928.4971923828125,0.6526276469230652,LP14LJA,0.33594780511136724
2817,1772,2271.4030515967047 1424.3462628203858 2926.5620276138798 2032.7698670465356,2507.0056966145835 1833.02587890625 2711.8421223958335 1931.8603515625,0,0,0
2818,1772,2273.6060544987463 1426.0554538286683 2930.7857522675195 2036.1397144875184,2507.7433268229165 1834.9263916015625 2713.1429850260415 1935.2235107421875,0,0,0
2819,1772,2275.809057400788 1427.7646448369505 2935.0094769211596 2039.5095619285012,2508.48095703125 1836.826904296875 2714.44384765625 1938.586669921875,0.6324850916862488,LF14LJA,0.30317266809557836
2820,1772,2275.1096756584957 1429.626532182349 2934.493711469486 2042.1018633074966,2510.04931640625 1840.1334228515625 2715.2507934570312 1940.0538024902344,0,0,0
2821,1772,2274.4102939162035 1431.488419527747 2933.977946017812 2044.694164686492,2511.61767578125 1843.43994140625 2716.0577392578125 1941.5209350585938,0,0,0
2822,1772,2273.7109121739113 1433.3503068731452 2933.462180566138 2047.2864660654875,2513.18603515625 1846.7464599609375 2716.8646850585938 1942.9880676269531,0,0,0
2823,1772,2273.011530431619 1435.2121942185436 2932.9464151144643 2049.878767444483,2514.75439453125 1850.052978515625 2717.671630859375 1944.4552001953125,0.6417616605758667,LP14LJA,0.32330641119217507
2824,1772,2272.2559935559448 1437.4332267439693 2931.4918449955494 2052.23664589869,2514.40283203125 1850.663818359375 2719.53369140625 1946.901123046875,0.6564021706581116,LP14LJA,0.34214893422382786
2825,1772,2272.732523392798 1440.1069904695798 2931.5185715544944 2054.942338108346,2516.05615234375 1857.6881103515625 2720.7783203125 1951.6417236328125,0.6482834219932556,LP14LJA,0.7360205442087528
2826,1772,2274.907092244318 1442.624838619565 2934.9550002134292 2058.490133700083,2516.45849609375 1856.5733642578125 2718.18212890625 1949.9293212890625,0.6402705311775208,LP14LJA,0.5171447931645325
2827,1772,2275.2806461502246 1443.4336866753736 2936.177536115098 2060.1793762995017,2516.35400390625 1856.609619140625 2718.056396484375 1949.926025390625,0.6374930143356323,LP14LJA,0.6571327630965251
2828,1772,2274.519145700887 1444.3086730822163 2935.578181178784 2061.939513540285,2519.46337890625 1865.6324462890625 2721.86376953125 1960.1683349609375,0.6624464988708496,LP14LJA,0.35147635845414227
2829,1772,2276.3105134313805 1446.4617227937645 2937.602848287844 2064.7289975810495,2517.552734375 1864.85791015625 2720.2587890625 1961.5819091796875,0.6813985705375671,LP14LJA,0.6169667928926799
2830,1772,2277.656607461685 1448.385688814431 2940.46698121795 2067.7746458534857,2518.634521484375 1871.1470947265625 2720.4111328125 1965.9832763671875,0.6813589334487915,LF14LJA,0.3100483043376174
2831,1772,2278.7696046785923 1450.0006869046238 2943.8172429826072 2070.277797852858,2519.377685546875 1870.787109375 2720.148193359375 1968.372802734375,0.6882452964782715,LP14LJA,0.7172463288345804
2832,1772,2279.2164514279557 1452.4179743319767 2946.405049292357 2073.456953861739,2523.2353515625 1874.3193359375 2721.11083984375 1971.5516357421875,0.6907936930656433,LP14LJA,0.48391270852928364
2833,1772,2279.1305528602666 1453.1227543500731 2947.9977293455954 2074.6976760981806,2523.184814453125 1874.3636474609375 2721.047119140625 1971.5556640625,0.690924346446991,LP14LJA,0.48391270852928364
2834,1772,2278.953934849919 1457.123902670864 2950.2710413818763 2078.3245584635247,2524.382080078125 1876.7286376953125 2725.45458984375 1973.813720703125,0.6916313171386719,LP14LJA,0.4592343099307796
2835,1772,2278.570679933399 1461.0102188596593 2950.4530753612485 2080.9639991080717,2523.538330078125 1879.7369384765625 2729.6953125 1977.1029052734375,0.659455418586731,LP14LJA,0.5272917952914246
2836,1772,2278.7579187139063 1463.5435211555746 2950.1697186743286 2082.513746600338,2523.488525390625 1883.926025390625 2730.604248046875 1980.9462890625,0.6157627701759338,LP14LJA,0.8231379312947187
2837,1772,2281.30598487357 1465.7399838234537 2953.376330008975 2085.4417005716214,2524.7681884765625 1887.7948608398438 2734.6278076171875 1984.3544311523438,0,0,0
2838,1772,2283.8540510332346 1467.9364464913328 2956.5829413436218 2088.369654542905,2526.0478515625 1891.6636962890625 2738.6513671875 1987.7625732421875,0.7207605242729187,LP14LJA,0.3327305822692833
