frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3271,2344.0,[964.6714133638229 1124.6627387438289 1540.8158405554123 1664.4951674843765],[1184.514892578125 1474.6915283203125 1346.7972412109375 1547.23388671875],0.4488651752471924,CE61NYL,0.17260256263589865
3273,2344.0,[968.8771981205448 1128.610933349692 1543.817696536613 1670.6728112691476],[1195.4566650390625 1489.23193359375 1333.3648681640625 1554.5819091796875],0.3301558196544647,CE61MYL,0.1005291313721454
3274,2344.0,[968.1692337289219 1132.1885178074415 1543.6278669321455 1674.3729491287247],[1185.5496826171875 1484.0728759765625 1346.9786376953125 1550.9027099609375],0.431308388710022,CE61WYL,0.29335600579616083
3275,2344.0,[967.3047529620274 1134.466399895741 1543.2998937844147 1676.0508479731832],[1185.2244873046875 1490.71923828125 1333.6201171875 1550.9869384765625],0.41408899426460266,CE61WYL,0.4446727031366296
3276,2344.0,[965.1898599698684 1135.0723598831587 1542.083946793049 1675.801131764756],[1176.364013671875 1489.4176025390625 1337.526611328125 1555.5267333984375],0.47395792603492737,CE61WYL,0.5729255423596704
3277,2344.0,[964.4747160531871 1135.4620973509093 1541.966197254951 1675.4362138767963],[1176.3348388671875 1489.2359619140625 1337.3409423828125 1555.4395751953125],0.47513848543167114,CE61WYL,0.5729255423596704
3279,2344.0,[957.9984652821577 1136.8406138220657 1539.5795570168557 1676.0979966002442],[1179.2698974609375 1490.8140869140625 1319.9952392578125 1554.830322265625],0.4014028310775757,CE61WYL,0.2468816797145668
3280,2344.0,[957.2727798820454 1137.4803704590834 1539.4111451315327 1676.6843498790834],[1170.5029296875 1488.3489990234375 1309.061767578125 1553.8714599609375],0.4106527864933014,CE61WYL,0.22177065078409716
3281,2344.0,[957.4238403601695 1139.3395050773383 1539.3182017790396 1679.1996825498518],[1177.6585693359375 1498.6640625 1320.0120849609375 1559.231689453125],0.4291636645793915,CE61LYL,0.2533212417651321
3282,2344.0,[959.5558477019606 1140.703343451926 1539.4523154310511 1680.7804871040128],[1173.4373779296875 1497.6123046875 1336.3704833984375 1565.288818359375],0.4105667471885681,CE61UYL,0.2633799000134456
3283,2344.0,[961.0207758380435 1141.2827434503597 1539.3468695810461 1681.617132270414],[1173.116943359375 1497.4017333984375 1336.250732421875 1565.2137451171875],0.4079892337322235,CE61WYL,0.10910153811240626
3284,2344.0,[958.4408775358071 1142.0115142310938 1538.0586865916734 1682.638037629822],[1170.3973388671875 1500.245849609375 1330.562744140625 1565.47607421875],0.4527469277381897,CE61WYL,0.3234864586016686
3286,2344.0,[961.2483910002252 1144.3766261797268 1539.0005594718432 1685.6392999199984],[1168.9210205078125 1499.7945556640625 1337.5400390625 1570.6336669921875],0.4756734073162079,CE61WYL,0.5118400463176425
3287,2344.0,[959.6594693223776 1146.324629619172 1536.9059190073415 1688.5155272824209],[1169.3624267578125 1504.3912353515625 1331.300537109375 1575.9942626953125],0.49607086181640625,CE61LYL,0.24851122519780017
3288,2344.0,[957.9826818981246 1149.8601665940764 1535.5681366131485 1693.8495056231532],[1168.6524658203125 1505.2818603515625 1331.0072021484375 1577.6883544921875],0.4680798649787903,CE51LYL,0.7414127738168553
3289,2344.0,[957.3649788663508 1150.8009398953566 1535.1328673662567 1696.0168965850478],[1168.4210205078125 1505.2913818359375 1330.936279296875 1577.8216552734375],0.4694526493549347,CE51LYL,0.7414127738168553
3291,2344.0,[949.7134085110604 1157.5475637408204 1533.1608432675982 1704.2349725590311],[1165.4490966796875 1510.81640625 1331.101806640625 1582.4329833984375],0.387703537940979,CE61MYL,0.31290718135941403
3293,2344.0,[944.7368244779568 1159.7833076567053 1532.76485928888 1705.5125568003423],[1154.27783203125 1518.9764404296875 1299.410888671875 1585.0496826171875],0.29192450642585754,CE61MYL,0.41160761337941815
3294,2344.0,[942.4990612171783 1162.1625256716184 1533.4137406594295 1708.8104737288254],[1158.0308837890625 1517.8223876953125 1338.418701171875 1595.5528564453125],0.5824458003044128,CE61MYL,0.3638632219553491
3295,2344.0,[941.5080777399071 1162.9404768020395 1534.3242779660081 1710.299258624887],[1157.8165283203125 1517.814453125 1338.42919921875 1595.603515625],0.5820651054382324,CE61WYL,0.38650477225248925
3297,2344.0,[935.0846033428224 1165.4532657905709 1533.4733806861464 1714.545861165668],[1153.7703857421875 1521.0010986328125 1332.692626953125 1598.9425048828125],0.5462279319763184,CE61UYL,0.24344267969351946
3299,2344.0,[933.8989238356503 1169.3271130886376 1533.1780304453805 1717.7990575200677],[1155.139404296875 1529.4376220703125 1326.35302734375 1603.5228271484375],0.4893374443054199,CE61LYL,0.4163500587662165
3300,2344.0,[933.6400370347023 1170.9620473002378 1533.6445948090272 1718.9258491322194],[1153.9930419921875 1530.039306640625 1326.3299560546875 1604.3175048828125],0.4853971302509308,CE51WYL,0.17027139478805597
3301,2344.0,[933.1020233291072 1171.6041906588275 1533.8447390959193 1719.2004291833646],[1154.06591796875 1530.0673828125 1326.21728515625 1604.325439453125],0.4853401780128479,CE51WYL,0.2673723013888481
3302,2344.0,[931.5179842374407 1173.0389195369917 1533.1759261246837 1720.0566709140085],[1158.909423828125 1534.875 1317.9310302734375 1605.555908203125],0.33622878789901733,CE51MYL,0.3236468515102212
3303,2344.0,[936.4387253557647 1174.280820966153 1534.093559097771 1720.9397982346404],[1155.6683349609375 1537.057373046875 1316.942138671875 1607.2991943359375],0.40989646315574646,CE61MYL,0.23298519482001662
3304,2344.0,[936.4887193713776 1175.3893871474238 1533.0045753800368 1721.5803107336278],[1155.64306640625 1539.707275390625 1315.0440673828125 1607.580810546875],0.4310302734375,CE51LYL,0.8066433768179411
3305,2344.0,[935.5660714437657 1176.3883786993863 1532.01284641763 1722.885101207086],[1171.6800537109375 1525.6944580078125 1326.8721923828125 1622.8538818359375],0.40686434507369995,CE51UYL,0.3100873377136295
3307,2344.0,[937.4722243090346 1178.7983860633005 1532.5480947332758 1726.0147028898352],[1148.2828369140625 1543.9696044921875 1324.785888671875 1616.158935546875],0.5336734056472778,CE61MYL,0.5331180985105262
3308,2344.0,[937.7976703337323 1180.9347974716393 1532.212662354525 1729.1168683912997],[1144.9744873046875 1543.8819580078125 1324.4493408203125 1622.431640625],0.5517876744270325,CE61CYL,0.18514704620193198
3309,2344.0,[936.0325786610322 1181.8108586899687 1530.5198176899946 1730.4470145286925],[1143.394775390625 1544.4649658203125 1330.242919921875 1620.4295654296875],0.572160005569458,CE61LYL,0.33711419084500643
3310,2344.0,[935.0383805200852 1183.9820963524826 1529.6892147570777 1734.7912168508287],[1150.3831787109375 1547.9249267578125 1327.9189453125 1626.8580322265625],0.5618482828140259,CE61LYL,0.5096193986936921
3311,2344.0,[929.9801182891015 1185.9956828041156 1526.663131372883 1739.96400676903],[1154.6851806640625 1551.5570068359375 1320.246826171875 1627.36376953125],0.5171517133712769,CE61LYL,0.4789685837701715
3312,2344.0,[923.729818529949 1187.3083254879784 1524.7423910849081 1743.5400348365392],[1154.848388671875 1555.541015625 1319.369384765625 1633.610595703125],0.5242833495140076,CE61MYL,0.22270632325937564
3313,2344.0,[920.7434374347185 1187.2356090833125 1524.8973487275944 1745.0190726668218],[1154.735595703125 1555.3963623046875 1319.26171875 1633.4813232421875],0.5273323655128479,CE61MYL,0.3236601869194898
3314,2344.0,[918.0846160485685 1190.2923259213735 1524.4723290747029 1749.938559392895],[1156.953369140625 1564.4857177734375 1300.15283203125 1634.33642578125],0.4316525459289551,CE61OYL,0.25581290087307357
3315,2344.0,[915.0286728587055 1190.9589969532058 1523.6067952676478 1750.8712048646316],[1139.8443603515625 1561.3150634765625 1299.84375 1633.2919921875],0.46301838755607605,CE61MYL,0.4753399982605137
3316,2344.0,[912.5937832940047 1193.4260640069556 1523.4674432233876 1753.2198220955165],[1140.2471923828125 1575.3673095703125 1317.5201416015625 1653.0985107421875],0.26923084259033203,CE61CYL,0.14055022806442544
3317,2344.0,[909.5337833718912 1197.4695793060498 1523.1706379113875 1757.6291105743883],[1140.47216796875 1566.5194091796875 1316.1116943359375 1640.699462890625],0.5334570407867432,CE61OYL,0.25102654242519085
3318,2344.0,[905.9588406782311 1200.8784539096312 1522.0022317415721 1760.8442382432002],[1141.570068359375 1567.5552978515625 1319.8916015625 1645.2919921875],0.5702632069587708,CE61MYL,0.8247266330731821
3319,2344.0,[904.2909373301859 1202.1161218927045 1522.1278948956824 1761.8681341806896],[1140.9796142578125 1567.447265625 1320.02783203125 1645.251708984375],0.5726156830787659,CE61MYL,0.6031493739686303
3320,2344.0,[903.871113283995 1203.6909695560917 1522.2794832359978 1763.112262246018],[1149.7933349609375 1581.5775146484375 1313.248291015625 1656.774169921875],0.37015649676322937,CE61NYL,0.7329770743778845
3321,2344.0,[900.9599968472326 1205.7157127462076 1521.080349097816 1764.3610623537459],[1131.1346435546875 1574.02880859375 1314.9437255859375 1651.2733154296875],0.5374622344970703,CE61MYL,0.8873913981364673
3322,2344.0,[899.9798476205775 1207.2880415958825 1522.3013013566565 1765.7973097077306],[1130.119384765625 1576.3289794921875 1308.1572265625 1651.4498291015625],0.5192984938621521,CE51LYL,0.5821927202687016
3324,2344.0,[894.7148295458132 1209.7909926514644 1523.6104019103955 1768.857513647848],[1130.046875 1585.6351318359375 1305.19970703125 1656.7122802734375],0.46873557567596436,CE51LYL,0.497584711605036
3325,2344.0,[892.4599433633201 1210.7088104732381 1524.7361021982247 1770.5050637733673],[1130.01904296875 1585.644287109375 1305.4381103515625 1656.83935546875],0.46994340419769287,CE51LYL,0.497584711605036
3326,2344.0,[889.8313523280813 1210.4026153651 1523.0949100079092 1770.977590035756],[1135.3939208984375 1590.948974609375 1305.8204345703125 1661.2376708984375],0.46169376373291016,CE51LYL,0.46243561793387106
3329,2344.0,[893.3101293764743 1214.8291331137978 1522.8468353557391 1774.3459378320506],[1132.3433837890625 1595.459228515625 1298.204345703125 1670.529541015625],0.5272138118743896,CE61LYL,0.19255649957144405
3330,2344.0,[893.9945778008387 1216.6665929314072 1521.229523211201 1774.5971068333824],[1131.9937744140625 1598.8406982421875 1302.0123291015625 1675.9390869140625],0.47973862290382385,CE61WYL,0.1695223808783011
3332,2344.0,[894.3772263578423 1219.828087313272 1518.3443290943926 1776.7060623527761],[1133.9063720703125 1602.394775390625 1296.3414306640625 1678.6728515625],0.46079105138778687,CE51WYL,0.16969309019338305
3333,2344.0,[893.069082617166 1226.6767412100544 1517.2174953805809 1786.9540941726127],[1136.1917724609375 1608.716064453125 1298.68994140625 1683.1920166015625],0.4990493357181549,CE61WYL,0.19300977904740935
3334,2344.0,[890.3458823642202 1230.1531814516673 1516.2564240161557 1792.130392301696],[1122.5489501953125 1601.5645751953125 1288.4813232421875 1683.7232666015625],0.5441482663154602,CE61CYL,0.18538471086504707
3335,2344.0,[888.7237239782694 1231.754534857236 1515.6383286680516 1796.2482505706846],[1122.0679931640625 1608.073974609375 1288.98583984375 1687.4857177734375],0.561745822429657,CE61CYL,0.12407762439503568
3336,2344.0,[888.4846843692778 1232.795155283501 1515.8603444716398 1798.7347640709338],[1122.4425048828125 1612.0103759765625 1293.897705078125 1688.4049072265625],0.5794845819473267,CE61UYL,0.2944648163709171
3337,2344.0,[888.6587691122002 1232.9286675060548 1516.1387071844922 1800.114783919721],[1122.431884765625 1612.0015869140625 1293.92919921875 1688.4166259765625],0.5796822905540466,CE61UYL,0.2944648163709171
3338,2344.0,[885.9219491214943 1234.004331512819 1514.8661782904273 1802.9999640366648],[1122.923583984375 1613.460205078125 1296.627685546875 1690.361572265625],0.5887971520423889,CE61LYL,0.3800143714288975
3339,2344.0,[886.1809922497814 1234.4102367230303 1515.8083128249805 1804.781208906178],[1112.385986328125 1612.9427490234375 1296.625244140625 1692.3863525390625],0.6197457313537598,CE61WYL,0.1549188103874181
3340,2344.0,[885.6719394469151 1236.3810479744964 1515.5758888325881 1808.2905889583647],[1113.35498046875 1621.2943115234375 1291.5272216796875 1699.6802978515625],0.5512917637825012,CE61MYL,0.29341609524160966
3341,2344.0,[884.6430360234963 1238.0556956226492 1514.636734556102 1810.6615893796643],[1111.989990234375 1621.60693359375 1288.0203857421875 1700.8487548828125],0.563489556312561,CE61MYL,0.8603637084816576
3342,2344.0,[880.5892278471276 1240.0778877396992 1511.7189619489961 1813.0847062760422],[1114.1925048828125 1628.21044921875 1291.86181640625 1702.0546875],0.46809935569763184,CE61CYL,0.18180012824332786
3344,2344.0,[876.6124744964181 1243.1918094213263 1509.1023528134529 1819.1423977508477],[1118.47998046875 1614.4603271484375 1291.575439453125 1714.2132568359375],0.2756032347679138,CE61CYL,0.27024912597650425
3345,2344.0,[873.6037893834946 1246.1437538353468 1507.6355106101123 1824.8715586503747],[1108.8577880859375 1631.712158203125 1277.734130859375 1704.6068115234375],0.45882412791252136,CE61LYL,0.26674752224645687
3346,2344.0,[874.0334938780973 1248.2623753609364 1508.0608677228568 1828.9595672418181],[1104.097900390625 1636.8787841796875 1280.1790771484375 1709.6287841796875],0.529335081577301,CE61MYL,0.17800378484688428
3347,2344.0,[868.9017426082735 1249.485186871403 1505.6404692436392 1832.1398586768807],[1106.2142333984375 1637.8580322265625 1293.251708984375 1711.0233154296875],0.6021878719329834,CE61CYL,0.5445848481333265
3350,2344.0,[872.6506804013703 1252.70522358611 1506.5417639644284 1841.9093967529855],[1104.857666015625 1641.95068359375 1301.7655029296875 1718.4796142578125],0.5791415572166443,CE61WYL,0.2812122754928526
3351,2344.0,[873.8567583945371 1254.012744601836 1506.7447549744677 1844.2041496195848],[1118.2730712890625 1646.1697998046875 1283.310791015625 1724.45361328125],0.5378007888793945,CE61CYL,0.3179544255067031
3353,2344.0,[868.3189034404079 1260.1079342161756 1504.0019270698047 1851.3049316045726],[1110.1285400390625 1654.8775634765625 1271.4935302734375 1731.85546875],0.5902445316314697,CE61CYL,0.46820696440646664
3354,2344.0,[865.2986745927581 1263.2162596330227 1502.321576938976 1853.3127371029773],[1109.1287841796875 1659.182373046875 1275.0234375 1731.94775390625],0.5494818091392517,CE61GYL,0.26218460485968076
3355,2344.0,[863.7584958377095 1264.534787224054 1501.8577195208197 1853.858913768463],[1109.113525390625 1659.1640625 1275.1539306640625 1731.978515625],0.5489081144332886,CE61GYL,0.252529080291052
3356,2344.0,[866.6028522455324 1267.415011417561 1504.4999895436592 1856.137699513095],[1107.3751220703125 1660.8028564453125 1277.350830078125 1735.6563720703125],0.5597391128540039,CE51WYL,0.5007657937207286
3357,2344.0,[863.1225999401163 1271.8222301313042 1501.944583513029 1861.0792197717717],[1105.70263671875 1663.2330322265625 1284.2923583984375 1738.4703369140625],0.6020367741584778,CE51UYL,0.1382361738320931
3358,2344.0,[860.6495436253299 1274.263305873244 1499.4932190393383 1863.738671622053],[1098.180908203125 1663.41064453125 1277.10205078125 1740.7423095703125],0.5835705399513245,CE61MYL,0.22750626196946763
3363,2344.0,[857.4885695907572 1280.9189151627975 1499.1363543756504 1871.0189230673209],[1101.71484375 1679.3675537109375 1269.892333984375 1753.5274658203125],0.5113335847854614,CE61QYL,0.29135188458242184
3364,2344.0,[858.4615999838229 1281.28153329244 1499.0825242352757 1871.7915861292352],[1091.9769287109375 1683.317626953125 1280.4224853515625 1757.3526611328125],0.5209376811981201,CE61CYL,0.44968236933104583
3365,2344.0,[861.0617977666308 1285.8094377567281 1500.7625439946814 1877.1785957803231],[1093.0623779296875 1686.663330078125 1275.8726806640625 1761.1817626953125],0.5736685395240784,CE61LYL,0.261391364828601
3366,2344.0,[862.1838734755947 1290.7940627935232 1501.1476604607296 1883.164300267128],[1094.828369140625 1688.0562744140625 1278.935791015625 1761.0201416015625],0.5707880854606628,CE51CYL,0.24999126136768982
3367,2344.0,[862.6952713462028 1292.38644594724 1501.1414710899398 1885.2183116906147],[1094.8590087890625 1688.0775146484375 1278.991943359375 1760.9432373046875],0.5690265893936157,CE61CYL,0.31457717075819597
3368,2344.0,[860.6452147841856 1293.1193601368423 1499.8124518575123 1886.0207933513661],[1092.59912109375 1687.80615234375 1274.9197998046875 1766.86083984375],0.6458710432052612,CE61CYL,0.38450205391534353
3369,2344.0,[859.1023179606175 1297.8217086282193 1498.875692762533 1890.5553245695519],[1088.180419921875 1688.744873046875 1276.997314453125 1769.8763427734375],0.5837961435317993,CE61LYL,0.21690430538380057
3370,2344.0,[859.573381709812 1301.125904649491 1499.5720432948297 1893.4789632280435],[1090.2393798828125 1691.1490478515625 1279.1781005859375 1775.755126953125],0.5572420954704285,CE61LYL,0.06984314235020139
