frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2792,2267.0,[751.8500936926941 1323.0682035123857 1548.584863073135 2091.0240721184546],[1035.9686279296875 1844.165771484375 1255.906982421875 1947.2647705078125],0.5182952880859375,NL64OGY,0.3494771402327834
2794,2267.0,[745.259648203274 1328.1220748755486 1541.8549691251305 2095.303907808755],[1037.5906982421875 1851.3768310546875 1251.516357421875 1953.49658203125],0.5679402947425842,NL64OGY,0.31212050721637896
2795,2267.0,[744.9578112591876 1331.330423498527 1540.3749870396987 2099.3260876094105],[1033.223876953125 1858.285888671875 1249.29052734375 1964.444580078125],0.6101334095001221,NL64OGY,0.3509056833104989
2796,2267.0,[740.3037014960078 1332.288857913481 1536.1828745018588 2100.5538356200527],[1032.9779052734375 1865.4041748046875 1247.344482421875 1966.842041015625],0.6053745746612549,NL64OGY,0.3224426014999425
2798,1772.0,[2250.370717532594 1383.602919055849 2893.3657022963184 1975.4876411512244],[2488.58154296875 1787.21044921875 2687.081787109375 1884.381591796875],0.629147469997406,LP14LJA,0.47100981279252285
2798,2267.0,[738.6180057461511 1335.778245476562 1532.9359831504362 2105.9443316335346],[1036.1890869140625 1871.745849609375 1249.9371337890625 1969.699951171875],0.587252140045166,NL64OGY,0.24189109329369582
2799,1772.0,[2249.743814171527 1386.3656585157507 2894.854901163643 1976.9493006765344],[2488.69189453125 1787.2452392578125 2698.423828125 1887.9254150390625],0.6484917402267456,LP14LJA,0.26058950439985595
2799,2267.0,[734.2171484603239 1337.746925923785 1530.1679563712344 2108.4270964082057],[1028.3265380859375 1875.053466796875 1241.7689208984375 1975.218017578125],0.5636559724807739,NL64OGX,0.16878953834077398
2800,2267.0,[730.0276235957134 1342.077652312721 1527.8553059444562 2113.135422093695],[1030.469970703125 1878.719970703125 1240.3450927734375 1980.7437744140625],0.5548116564750671,NL64OGX,0.09514844094152565
2801,2267.0,[725.3240271107816 1347.2168954420918 1525.4061867435144 2121.4488120138176],[1031.4237060546875 1881.3857421875 1239.4512939453125 1978.3419189453125],0.6041860580444336,NL64OGX,0.23976004718790206
2802,1772.0,[2251.6310356739623 1394.9583675232075 2898.7856090944388 1985.8590901793964],[2490.23681640625 1794.8741455078125 2693.248779296875 1895.164306640625],0.6084580421447754,LP14LJA,0.5249387435395911
2802,2267.0,[724.6264871646456 1349.1781729021573 1526.9510230078001 2126.7328495021798],[1024.7677001953125 1883.5086669921875 1241.9698486328125 1983.839111328125],0.5983113050460815,NL64OGX,0.20104948705266207
2803,1772.0,[2251.7759390034307 1396.207285432918 2900.086628899927 1987.6421283401332],[2490.223388671875 1794.86767578125 2693.20556640625 1895.1475830078125],0.6077072024345398,LP14LJA,0.5122259148121946
2803,2267.0,[723.945678281644 1349.2357324346967 1528.1077716160892 2129.1999965580317],[1024.84130859375 1883.560546875 1241.9439697265625 1983.796875],0.5981549024581909,NL64OGX,0.20104948705266207
2804,1772.0,[2254.6678931757083 1397.0917479408556 2901.1002848015746 1991.086784286784],[2491.24951171875 1795.256103515625 2699.261962890625 1896.41015625],0.6158745288848877,LP14LJA,0.49165259993293275
2804,2267.0,[722.8816592473784 1350.4571991435546 1528.3127108992082 2132.5543757706896],[1019.376708984375 1886.4898681640625 1240.9610595703125 1986.8016357421875],0.5756942629814148,NL63OGY,0.16490810192384112
2805,1772.0,[2254.222249811049 1398.6057533211936 2899.9817293844067 1993.5391554278974],[2491.18896484375 1796.41552734375 2701.273193359375 1900.91015625],0.6210781335830688,LP14LJA,0.5898646554252981
2808,1772.0,[2260.903708858107 1407.5895046027467 2903.0039095125794 2002.2007222233406],[2492.1416015625 1808.8671875 2705.9765625 1911.8028564453125],0.5935884714126587,LP14LJA,0.4453007010779872
2809,1772.0,[2262.0513023061844 1408.4144452724854 2902.7162253876654 2003.6808988759599],[2492.14111328125 1808.796875 2705.9892578125 1911.9119873046875],0.5935693979263306,LP14LJA,0.4453007010779872
2811,1772.0,[2267.257526225123 1414.200448516571 2908.6394600170725 2012.9437694904184],[2493.407958984375 1813.0045166015625 2705.553955078125 1918.0894775390625],0.6216186285018921,LP14LJA,0.4722699329537847
2811,2267.0,[704.9808768464559 1360.1404740160258 1528.3443893079384 2147.6083490290694],[1008.7415771484375 1912.579833984375 1232.4375 2014.7552490234375],0.5660436749458313,NL64OGX,0.6702282540644545
2812,1772.0,[2268.5686769727226 1416.9465070202873 2911.445136825486 2017.888192566821],[2495.471923828125 1819.8907470703125 2704.45751953125 1919.6187744140625],0.629826545715332,LP14LJA,0.3991248141815776
2816,1772.0,[2269.200048694663 1422.6370718121036 2922.3383029602396 2029.4000196055529],[2498.700439453125 1830.8836669921875 2712.5126953125 1935.45703125],0.5853881239891052,LP14LJA,0.4340017276762099
2817,1772.0,[2270.99086370741 1423.6924233864793 2927.08940014667 2032.1662679534165],[2499.864501953125 1833.9342041015625 2713.212158203125 1939.7801513671875],0.5746033787727356,LP14LJA,0.5585037271964178
2818,1772.0,[2274.4681092350365 1425.8876857320238 2932.722314993721 2035.7821390628883],[2500.801513671875 1836.8701171875 2714.057861328125 1939.869140625],0.5721905827522278,LP14LJA,0.15360536716101714
2818,2267.0,[680.711618123127 1378.3605070152485 1534.5684386287055 2146.407977834156],[1004.1099243164062 1937.049072265625 1224.47509765625 2037.5472412109375],0.5470736622810364,NL64OGX,0.13332908045688116
2819,1772.0,[2275.809057400788 1427.7646448369505 2935.0094769211596 2039.5095619285012],[2503.024658203125 1838.4979248046875 2715.933837890625 1942.8599853515625],0.6073509454727173,LP14LJA,0.1843716213047539
2820,1772.0,[2275.260773826887 1430.9141641962124 2934.859472346646 2043.512408639624],[2507.19384765625 1843.7698974609375 2713.94189453125 1943.5477294921875],0.5933125615119934,LP14LJA,0.70315698545899
2820,2267.0,[668.179353854661 1387.4996813295788 1528.493847899995 2146.7165033867295],[996.8867797851562 1940.2005615234375 1217.7686767578125 2044.26416015625],0.5570615530014038,NL64OGX,0.24064153462342294
2821,1772.0,[2274.806039042926 1431.9063914432154 2934.69058048918 2045.181072704198],[2507.1943359375 1843.77099609375 2713.93212890625 1943.536376953125],0.5949758887290955,LP14LJA,0.70315698545899
2821,2267.0,[662.7721460793134 1389.5397108895318 1526.7064659415407 2146.052770075128],[996.8963012695312 1940.2855224609375 1217.7957763671875 2044.2601318359375],0.5567463040351868,NL64OGX,0.2218619682360827
2823,1772.0,[2273.011530431619 1435.2121942185436 2932.9464151144643 2049.878767444483],[2515.0029296875 1842.92724609375 2711.784912109375 1941.681884765625],0.5359777808189392,LP14LJA,0.452062581172505
2824,1772.0,[2272.2559935559448 1437.4332267439693 2931.4918449955494 2052.23664589869],[2514.130126953125 1843.1612548828125 2716.901123046875 1944.7855224609375],0.5598172545433044,LP14LJA,0.5275514384869501
2825,1772.0,[2272.732523392798 1440.1069904695798 2931.5185715544944 2054.942338108346],[2512.224853515625 1851.4058837890625 2722.20654296875 1957.114501953125],0.5982731580734253,LP14LJA,0.6099217345496059
2826,1772.0,[2274.907092244318 1442.624838619565 2934.9550002134292 2058.490133700083],[2512.390625 1852.04150390625 2720.197021484375 1956.1820068359375],0.5632317066192627,LP14LJA,0.6190642467522562
2827,1772.0,[2275.2806461502246 1443.4336866753736 2936.177536115098 2060.1793762995017],[2512.30078125 1852.0184326171875 2720.1005859375 1956.08935546875],0.5602996945381165,LP14LJA,0.5843353663081626
2828,1772.0,[2274.519145700887 1444.3086730822163 2935.578181178784 2061.939513540285],[2513.8251953125 1858.4619140625 2726.388671875 1964.8062744140625],0.6129335761070251,LP14LJA,0.259066336870892
2828,2267.0,[661.7606570522314 1409.0593068041894 1519.478827345498 2146.473845961334],[990.8529052734375 1976.608154296875 1216.27197265625 2077.74609375],0.5935762524604797,NL64OGX,0.2150170636803468
2829,1772.0,[2276.3105134313805 1446.4617227937645 2937.602848287844 2064.7289975810495],[2514.66748046875 1860.2255859375 2725.735107421875 1964.05224609375],0.6165637969970703,LP14LJA,0.6852570962409146
2830,1772.0,[2277.656607461685 1448.385688814431 2940.46698121795 2067.7746458534857],[2517.706787109375 1868.7498779296875 2726.808837890625 1967.3477783203125],0.6140027642250061,LP14LJA,0.3759369206640258
2830,2267.0,[656.152354246589 1412.7840293899517 1512.6423584362583 2145.3687466704473],[985.6593017578125 1980.860595703125 1215.48486328125 2083.001953125],0.5644345879554749,NL64OCX,0.19202238435189375
2831,1772.0,[2278.7696046785923 1450.0006869046238 2943.8172429826072 2070.277797852858],[2517.397705078125 1869.7720947265625 2725.41796875 1969.6964111328125],0.6103590130805969,LP14LJA,0.43865823799314746
2832,1772.0,[2279.2164514279557 1452.4179743319767 2946.405049292357 2073.456953861739],[2521.72705078125 1874.0955810546875 2725.166015625 1972.4569091796875],0.6352258920669556,LP14LJA,0.3035928446232858
2833,1772.0,[2279.1305528602666 1453.1227543500731 2947.9977293455954 2074.6976760981806],[2521.7607421875 1874.0965576171875 2725.17626953125 1972.4527587890625],0.6370229125022888,LP14LJA,0.3035928446232858
2834,1772.0,[2278.953934849919 1457.123902670864 2950.2710413818763 2078.3245584635247],[2521.70654296875 1876.1707763671875 2733.281982421875 1975.4425048828125],0.6111965775489807,LP14LJA,0.4782850744710056
2834,2267.0,[656.4041884350797 1422.4646432024417 1508.2281307552182 2145.111621242646],[975.1734619140625 1990.4263916015625 1204.9757080078125 2098.725830078125],0.5537486672401428,NL64OGX,0.22227276922555778
2835,1772.0,[2278.570679933399 1461.0102188596593 2950.4530753612485 2080.9639991080717],[2524.301513671875 1880.7659912109375 2737.4619140625 1978.3985595703125],0.6462321877479553,LP14LJA,0.35654709474127333
2836,1772.0,[2278.7579187139063 1463.5435211555746 2950.1697186743286 2082.513746600338],[2524.642578125 1883.2054443359375 2742.228271484375 1983.5318603515625],0.606502890586853,LP14LJA,0.48911292485042074
2836,2267.0,[656.976214413746 1426.5142740374315 1508.888853779061 2144.7239633988584],[969.6831665039062 2003.4521484375 1201.6812744140625 2109.577880859375],0.5999202132225037,NL64OGY,0.23674881252427385
2837,1772.0,[2281.491785227234 1465.4022524387995 2953.6913424026743 2084.7590824820722],[2525.614501953125 1884.156005859375 2748.11474609375 1987.0546875],0.6877219676971436,LP14LJA,0.43778529437817454
2837,2267.0,[659.8411732629158 1429.7663835790956 1509.3648720098352 2145.577040921],[964.830322265625 2010.0032958984375 1195.7677001953125 2115.786865234375],0.5947247743606567,NL64OCX,0.7596764902735178
2838,1772.0,[2283.8540510332346 1467.9364464913328 2956.5829413436218 2088.369654542905],[2524.64794921875 1889.0203857421875 2749.63037109375 1990.1583251953125],0.6811983585357666,LP14LJA,0.41665453012420783
2839,1772.0,[2284.66121831716 1468.6646909570495 2957.6441178560435 2089.8000055762295],[2524.477294921875 1888.9586181640625 2749.641845703125 1990.15771484375],0.6817788481712341,LP14LJA,0.48285599736642243
2840,1772.0,[2284.6077882710274 1470.6294596466046 2956.8934892102284 2092.156753126052],[2526.71923828125 1890.29443359375 2746.500732421875 1989.233642578125],0.6823674440383911,LP14LJA,0.5567556339868674
2840,2267.0,[657.7677826555216 1437.5318396158946 1506.237375383291 2145.1689607456824],[965.8729248046875 2026.587158203125 1192.857421875 2126.785400390625],0.5701949596405029,NL64OCX,0.8404611207212191
2841,1772.0,[2283.1657277815407 1472.3052822799532 2954.207411113202 2093.990227229686],[2526.36474609375 1890.4896240234375 2748.982421875 1994.5770263671875],0.6309534311294556,LP14LJA,0.7179997871040888
2842,1772.0,[2283.572097320285 1475.098014868004 2953.767282785181 2097.5545181589896],[2529.808349609375 1892.162841796875 2749.77001953125 1995.306884765625],0.6583263874053955,LP14LJA,0.310747795832588
2842,2267.0,[661.9973206643617 1446.6301631591105 1510.1940713406243 2145.853883225839],[968.5885620117188 2030.819091796875 1195.9720458984375 2133.9580078125],0.5982167720794678,NL64OCX,0.88518362547552
2843,1772.0,[2283.6039015262604 1477.928962960336 2952.6560292565327 2100.6981552732004],[2532.2255859375 1898.3973388671875 2749.975341796875 2004.0030517578125],0.65900719165802,LP14LJA,0.4624649010326361
2844,1772.0,[2284.521475556762 1481.5212493197077 2953.725481165284 2105.91035413514],[2533.196044921875 1899.68017578125 2750.689453125 2004.85302734375],0.6478189826011658,LP14LJA,0.2445927267146744
2845,1772.0,[2284.9202154708646 1482.5685706841846 2954.283674800494 2108.311843035461],[2533.225341796875 1899.6907958984375 2750.662353515625 2004.789306640625],0.6489680409431458,LP14LJA,0.2445927267146744
2846,1772.0,[2286.6083079466184 1485.367373011254 2955.8798551560735 2112.3392960696956],[2536.381591796875 1905.4908447265625 2750.517578125 2010.2886962890625],0.6815125942230225,LP14LJA,0.24533091611004434
2848,1772.0,[2288.9776767251296 1490.863665317498 2961.1466984852086 2118.813212649369],[2536.037841796875 1917.0032958984375 2750.947265625 2015.309326171875],0.6661472916603088,LP14LJA,0.15935214170888742
2849,1772.0,[2290.4036623389634 1493.3313817240285 2964.0867330117585 2122.2392342297353],[2536.875244140625 1918.6395263671875 2751.55322265625 2020.1715087890625],0.6486142873764038,LP14LJA,0.21900681756602927
2850,1772.0,[2290.3226008772335 1495.6696726812206 2965.2949348675847 2126.0158867411533],[2538.819091796875 1923.5255126953125 2754.8154296875 2023.921875],0.631343424320221,LP14LJA,0.5312456397847899
2851,1772.0,[2290.148582010849 1496.2343590897683 2966.1823108680373 2127.6451434011756],[2538.828369140625 1923.504638671875 2754.797607421875 2023.9537353515625],0.6302037239074707,LP14LJA,0.5312456397847899
2854,1772.0,[2294.712885912015 1501.7213118883737 2975.436637289904 2133.482972839755],[2540.25 1934.492919921875 2760.609375 2038.96337890625],0.6167921423912048,LP14LJA,0.33257000601159087
2855,1772.0,[2298.9014752682233 1503.3962703015009 2983.1689849388604 2134.037462697393],[2538.52978515625 1938.63720703125 2759.363037109375 2039.788330078125],0.6228823065757751,LP14LJA,0.5110342179716106
2856,1772.0,[2296.791573164177 1506.5522490763556 2978.8793496131857 2135.69808780746],[2541.7861328125 1942.036376953125 2759.669921875 2038.6842041015625],0.6361899971961975,LP14LJA,0.5459410584837737
2857,1772.0,[2296.1029592660834 1507.8519542369763 2976.4616206337396 2135.733767929712],[2541.770751953125 1942.0460205078125 2759.634765625 2038.6773681640625],0.6368471384048462,LP14LJA,0.5459410584837737
2860,1772.0,[2301.5167461582964 1515.7834562669373 2985.5683198912916 2140.8055682751037],[2544.275390625 1940.6705322265625 2762.132080078125 2049.242919921875],0.6072167158126831,LP14LJA,0.57397028891354
2861,1772.0,[2302.445849800028 1516.5733597786962 2992.5590648526545 2141.6893912122755],[2543.8359375 1942.3824462890625 2760.709716796875 2049.6396484375],0.5942292213439941,LP14LJA,0.5334979615430515
2867,1772.0,[2302.9528308333747 1526.9495387708782 2992.1382346202327 2141.5392778492587],[2544.59423828125 1970.9483642578125 2768.87939453125 2071.685546875],0.5945205092430115,LP14LJA,0.5913674049077493
2872,1772.0,[2309.521189179618 1540.1003988090313 2999.606825194198 2142.3256266523204],[2556.159912109375 1984.34521484375 2777.46044921875 2084.9873046875],0.64238440990448,LP14LJA,0.30507585246293994
2876,1772.0,[2311.185494483495 1549.6371003868217 3008.2767373979386 2142.876482733107],[2557.311279296875 1990.7337646484375 2786.37109375 2091.75341796875],0.6092844605445862,LP14LJA,0.3035539300186903
2877,1772.0,[2314.749853976373 1552.291733597447 3015.0793667875914 2143.423349046504],[2559.96923828125 1996.1829833984375 2782.8994140625 2100.62255859375],0.5725710391998291,LP14LJA,0.6518462104599838
2880,1772.0,[2315.8979280531144 1562.895366468473 3027.366222873941 2144.907634903574],[2561.62158203125 2008.822998046875 2787.744384765625 2110.297119140625],0.601095974445343,LP14LJA,0.48355193535420515
2881,1772.0,[2315.173085576738 1564.3616989542356 3027.07230592892 2144.3216691112766],[2561.563720703125 2008.786865234375 2787.7509765625 2110.39794921875],0.6019392013549805,LP14LJA,0.40090474317498215
2882,1772.0,[2315.001710960334 1566.5539738483421 3027.70190882681 2144.2794103586275],[2564.71240234375 2013.3570556640625 2790.64892578125 2115.410400390625],0.593549370765686,LP14LJA,0.4290022988223827
2884,1772.0,[2316.570382216316 1571.583790652476 3034.060482306868 2144.108495358494],[2569.791015625 2022.9525146484375 2794.22412109375 2124.92431640625],0.5776824951171875,LP14LJA,0.21897717722248888
2886,1772.0,[2317.9352240268895 1578.1677058978344 3036.270626124065 2145.12385950163],[2562.328369140625 2030.9798583984375 2790.782470703125 2133.3056640625],0.595038115978241,LP14LJA,0.2734256736028569
